Loan_ID,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
LP001015,-0.34686543957659793,-0.9633231006930294,0.7073740603810704,-0.7751427511913469,0.6685079384286121,-0.7264271618589323,-0.18884126023922435,0.1650985279639822,0.06596389218658373,-0.0967035243560136
LP001022,-0.2859563623953799,0.5697513443129237,-0.6211616820722796,-0.9064687952823531,0.16766360702411864,-0.26698232671743877,-0.26619368955632117,-0.008933743285101558,-0.0035483716108930595,-0.08870590636278788
LP001031,-0.3084885672072344,1.7236998499022105,-0.49595202663029714,-0.49233976598499335,0.8017771156478755,-0.03176132925535317,-0.21739835038367186,-0.12263580735057798,-0.06862765794620393,-0.11683259428845066
LP001035,-0.1520587020037899,1.3692239056734012,-0.23808275206916166,-1.144340040191429,-0.3995363169979749,-0.1078220989235444,-0.3881761345355271,-0.046000383484279386,-0.07315788771007269,-0.06778505853434
LP001051,-0.2782951855957443,-1.3283953579247574,0.9657211617977605,-1.1266409299670392,0.003162161895190571,-0.056400875709672615,0.758443853238772,-0.25121709889718435,-0.3496075926403047,-0.11679068719575687
LP001054,-0.409244869687522,-0.10893827272738435,-1.2590137391892786,-0.7264942498165224,0.434926260902733,-0.5448413695647757,0.7805489833170307,-0.3994778262341422,0.08471805813404552,0.841184877773016
LP001055,-0.13733666542346926,-0.734327536714909,1.563630013363046,-0.5179032151097518,-1.039796843482175,0.6061391596692275,0.5382996623131955,-0.34541844299971364,0.43276377298915814,-0.03678513675650507
LP001056,-0.21004032793695537,0.8603770274185606,1.4104603196113432,1.2176934685835044,-0.2281437675008951,-0.1545522075712806,0.8453119396014726,0.7076783878425668,-0.058266782189050396,0.008818014930922864
LP001059,0.9010675048534939,1.2211137012286168,1.0009739350830578,0.045995396381561894,1.996530971733976,-0.2802525858923779,-0.07005012829660513,-0.05203328653846303,-0.027175851451905736,-0.16385702683056436
LP001067,-0.35029936851581156,-0.5423509379718463,-1.0044493141465778,-0.0892503688863617,-0.3199240484993531,0.3071314809306833,0.7798237246301384,-0.4309074914953595,-0.33989027459589255,-0.18170537954991442
LP001078,-0.3086631752643707,-1.2540771743961847,0.9002486095118687,-1.0019815145964743,0.23158906426939502,-0.0390704843606479,0.7912577325647843,-0.2670746805092271,-0.34874766181223693,-0.12621588462716418
LP001082,-0.32060410474951645,0.6285876599865158,-0.7302345430774994,0.1987568225333997,0.11652277113180967,-0.22105771930115484,-0.24595675941942458,-0.05587166248153246,0.007367466023838846,-0.15317309845299718
LP001083,2.310223819439891,0.8192414093191608,2.3014293246138275,-1.6631009191321768,-1.1510565907498596,0.43077381129466213,-0.49493886163034584,-0.15888867170702262,-0.5891413792106748,-0.06459814834955899
LP001094,-0.2449938324783349,0.9571785838473329,1.3070320177074126,0.4682839385939943,0.5548003814062584,-0.08518091191865261,-0.05237336516436182,0.901692536162906,-0.16207834003398497,0.06805081465163551
LP001096,-0.36934067448270863,-1.2660188929102933,0.7878946370423573,0.17805159555249378,0.4367596056902655,0.5982939265018001,-0.18898002681906081,-0.1837097954575834,0.41013433154462287,-0.07104431533251296
LP001099,-0.2943087287097229,-0.2208647195897538,1.0867096274495216,-0.6636785612993834,0.8102237304351279,0.2433263623913628,-0.15148699258847806,-0.1752854688563541,-0.5096821182201255,-0.12680321929906252
LP001105,-0.2997431416029626,1.7417397275516715,-0.5875570885187448,-0.5419607869677596,0.7016918232839232,-0.018371360062266355,-0.22928136663940313,-0.12509450118555968,-0.0690152783483606,-0.11342680676495215
LP001107,-0.09953918771777255,2.1316083984094836,0.5240902828973486,-0.012003696195247762,-0.48348906011016474,0.025933701370196512,-0.42645480977226646,-0.11695086420635206,-0.12978201936230432,-0.12952168367880726
LP001108,-0.5543199834480548,0.27861610484682825,-1.7961870824119865,-0.1789838595238487,1.5904062609978622,-0.2658646471826505,-0.009974170088957443,-0.07401309915526913,0.06923262668953976,-0.14821755506374057
LP001115,1.888786871087293,-0.7611259620247727,-1.1531149925416773,-0.1822497795338914,-0.3047061087735183,0.3615180902138417,-0.1739453557741721,-0.22857103404796925,-0.3726428341365346,-0.17325220164824437
LP001121,-0.0913004869037761,0.1152312188096671,-0.15909306603383855,-1.7781194999733838,-1.5110214414612295,-0.45030849997227423,0.4756863492194954,-0.09198385121877382,0.08578077112780157,-0.04453328677482681
LP001124,2.3533003495356577,0.6113326718353044,2.5647384988669613,-2.0130885399870153,-1.8333535290982999,0.8328367801582389,0.335064564512386,-0.3598046530567219,0.3465918987086412,0.04379952002718723
LP001128,-0.32324703800253274,-1.2339480878400806,0.8087922642252555,-0.8717079343391252,0.5503078958862702,0.04442395538156342,-0.14558571732534015,-0.09111495122301057,-0.4431982322698718,-0.11438994587120399
LP001135,-0.3999113147468035,-1.148820659423539,0.8139435451790337,-0.7301642045988457,0.7686969065493093,0.5148205566531372,0.8138026443670653,-0.3545572847441018,0.4959257479087325,-0.04315577621064931
LP001149,-0.5475108379764309,0.21355202818350547,-1.645958815967441,-0.19009730679140108,1.5812815265083096,-0.2923059923777387,-0.01434587701003791,-0.06183648101473012,0.06921157981848286,-0.14695278564714015
LP001153,-0.3571068096603529,-0.35094401599514313,-1.6575325343756748,0.951557568582566,-0.5260786574863928,0.7424911787191044,0.018769586798333078,0.597533659131589,-0.5290579848410192,0.011761837208968534
LP001163,-0.22424393286199173,1.4877262146894537,-0.23085060669483032,-0.8277917410187497,0.19401377645276718,-0.09372801419099301,-0.30658945793820314,-0.07333593600377444,-0.07090743754695195,-0.09120846210972508
LP001169,-0.5362629814253282,0.17332678519292075,-1.586144819353093,-0.23185155197855076,1.507719676857306,-0.3046428379068339,-0.02571625061680879,-0.05370115727037724,0.06893814108361869,-0.14368446900815787
LP001174,-0.183460885013397,-0.8398731571394202,-0.5130429414007659,-0.6740073699553751,-1.3500949224985122,-0.5375435409168086,-0.4164947381652558,0.12373946460454291,0.0693220795540288,-0.09007164338301656
LP001176,1.8220712473059133,-0.60179437830307,-1.1788589452487066,-0.8609830088564028,0.5348848130699059,0.35950830398395067,-0.08281075579475494,-0.22923843790658147,-0.38058227312081916,-0.14076887595947396
LP001177,-0.27240769622664907,-1.4876771800244892,1.0568934153406817,-0.29026189807289604,-0.5013862468216549,0.46780452875466144,0.6588817694056633,-0.3166683964421234,0.50225302083822,-0.057311872367216875
LP001183,-0.2919779569455296,1.6190389765214737,-0.2804052795308928,-0.5377616624280054,0.7334671524981253,-0.07112776732559357,-0.231274795901424,-0.10256922466539398,-0.06886715415833447,-0.11283478663116095
LP001185,-0.38577606189563046,-0.500105197365242,-1.059696356377743,0.13688083811288632,0.18118261369256555,0.3890282243132167,-0.1326542892437542,-0.2606897654942574,-0.4336462569187766,-0.17687253458637317
LP001187,-0.41807531539714454,-0.14252771036866824,-1.2567867309919993,-0.7077468416226728,0.6418669500870975,-0.38449521291302347,-0.15178078860917213,0.012755563772622425,0.06568588808325947,-0.10746970370528414
LP001190,-0.32316682545139075,-0.42088372037539806,-0.9230866856563208,-1.0813081250917251,-0.0319464025782605,-0.46013676511373,-0.25148998869725586,0.07052459746110912,0.06316193442025465,-0.07882138487577427
LP001203,-0.4206365758077251,-0.9936092953034006,0.5477943366144666,0.5360379858329759,0.9802578813616755,0.36855065228005485,0.15545660536688813,0.7399918049825669,-0.5342691047950493,0.03130996239593191
LP001208,1.9019844799332972,1.6262429713685191,-0.7463654754985476,-0.5507215748847302,0.7921261273612484,-0.019565184505633326,-0.1898521636686169,-0.12518048183765404,-0.0058332482440621855,-0.1329857858300767
LP001210,-0.28789766938253586,-0.4381039973519417,-1.01081366125844,-1.1484246137928487,-0.25435432537916164,-0.5466731625257087,-0.30214730033392784,-0.14957414618631495,-0.013522631439971185,0.8949075426623551
LP001211,-0.3423956752440949,-1.1665827532116262,0.7398169674928577,-0.6985382044638075,0.7794856819470226,-0.03370052008976436,-0.13444486601917152,-0.3309750909498332,-0.5181694130035126,0.8415976797967446
LP001219,-0.38398947379872184,-0.46507381655112,-1.0591334143104731,-0.8381294339162587,0.46780813572793617,0.36812388307123906,-0.11821299651676381,-0.23330667043117853,-0.44367929065631817,-0.1223685606577301
LP001220,-0.3215285836802482,-0.4766481537532408,-0.7746112409716803,-1.0700280998541254,0.0007419149566967944,-0.48519061594873963,-0.2500673537306621,0.08059863437750649,0.06329921819325221,-0.07922030704557603
LP001221,-0.36276969377257784,-1.2552769686604544,0.8340059231871361,-0.8122217213191602,0.6983385504050608,0.5687963194847276,-0.17893234787205542,-0.15158750018778058,0.400010466137429,-0.015275995842382975
LP001226,-0.28943967255796366,-0.49239609746574325,-0.8847211125957084,-0.33461815629320396,-0.8250496594695239,-0.5184215759482603,0.6461454759245259,-0.12809983621457227,0.16692912117272432,-0.13804404793492478
LP001230,-0.4440458533009354,-0.3219464213108594,-1.2849060252500069,0.36370598939058424,0.5885615157612526,0.4388522231274365,-0.07188493941067528,-0.2974506430139447,-0.4321224212183618,-0.19433410591356648
LP001231,-0.3054577480663685,-1.3955338557923007,0.9575689052218859,-1.0474850273017262,0.2672402008085778,0.5360895628340313,-0.2408602953873116,-0.1216603016376542,0.39838756289401056,0.0025116947276372413
LP001232,0.10053074622135164,-0.05635827152720261,-1.4429644377275856,-0.5633530526019903,0.9279848971890123,-0.3525087810486702,-0.10253584703986904,-0.01106292612996182,0.08263401841403185,-0.12369905950693393
